id,SalePrice
2658,inf
2718,inf
2414,3.9761663593625396e+302
1989,1.1459866679649583e+229
625,inf
333,2.0937038917730312e+225
1327,1.5048084115759203e+258
858,1.0744582277262192e+299
95,inf
1568,4.10649129721342e+301
2482,1.5772121455044037e+287
1364,7.4376936379421365e+245
2584,inf
818,inf
2673,inf
2089,inf
1297,1.5130349642987307e+305
790,3.303906521372216e+253
2616,inf
720,inf
222,3.53385510039191e+250
557,6.449410381071454e+204
1148,inf
2766,5.844898321759699e+233
534,3.170385724875599e+287
1452,6.764045079969461e+204
630,inf
2648,inf
125,1.3883586203776604e+249
1904,7.298905978929934e+145
1670,2.452839667246066e+203
756,2.5337407297820896e+263
717,inf
1032,1.1435504197696907e+278
852,inf
1731,4.652592553788515e+292
2639,inf
2071,8.394073429267349e+235
1267,3.2992471026743178e+215
1851,inf
567,2.011750596373432e+252
2439,inf
1898,inf
647,inf
2256,inf
979,1.205578643987806e+284
1444,inf
2485,2.2538100861168197e+228
157,4.218234779210739e+221
88,6.914046462149092e+245
2003,1.6226485224620104e+274
186,inf
1425,inf
2695,1.484604901724487e+287
738,2.700013611918416e+250
395,4.649645380422517e+242
1353,inf
1878,inf
390,4.0405227293559086e+281
1456,inf
1103,inf
1387,1.2782944512190358e+269
2070,3.709108023910831e+277
1199,inf
2479,inf
501,inf
2362,2.452839667246066e+203
1718,1.0941372482677023e+307
2188,5.718202472656084e+183
1483,1.6093605725040438e+201
2557,2.802683896576034e+177
437,inf
2224,inf
1628,4.288755156292019e+306
397,1.532608558556909e+248
587,inf
2182,inf
971,inf
2611,6.668196196526845e+284
1887,8.953377774427323e+208
2399,inf
2148,inf
304,5.80202136042377e+238
1997,7.891183352040994e+279
2817,5.0871753228446684e+297
1431,inf
427,inf
263,4.240963386699108e+207
598,inf
2895,inf
687,inf
1822,2.1048667376121597e+236
2191,1.7600369996538618e+284
179,5.664096234424378e+269
1009,6.877005847040924e+289
2010,6.019565349827637e+267
1991,inf
1411,inf
1721,inf
1144,inf
593,inf
575,inf
1249,inf
1604,4.0202683977459436e+218
1064,inf
1923,2.641575284930404e+293
1988,1.9517676430726263e+205
2325,2.369703149044092e+305
114,inf
2700,inf
217,inf
343,inf
386,inf
2005,inf
2908,1.7024768292173965e+269
1814,inf
2446,inf
208,inf
1679,6.05562547110016e+266
822,inf
6,inf
1781,inf
2397,inf
2340,inf
1618,6.246280200630724e+305
2843,inf
1061,inf
2786,6.764045079969461e+204
1935,2.614787463176545e+238
1341,9.293615183318728e+247
521,inf
2136,2.3283292228590847e+242
996,inf
227,1.2006654115848365e+296
135,2.763269061288509e+266
1167,inf
294,inf
1776,inf
540,1.7927090446869053e+263
1717,1.0941372482677023e+307
2303,4.5905091290339345e+193
116,inf
127,5.278813865286019e+254
1371,1.840499217852779e+303
1014,inf
1507,9.688799518371175e+255
702,inf
750,inf
261,9.181120797563994e+285
1559,8.483940365601732e+178
577,inf
2812,inf
2080,inf
1368,1.3219445478394786e+276
2376,1.623868060927619e+213
659,1.0920261643439565e+188
1235,2.211913082506742e+259
332,2.0756497999486494e+225
1917,4.688910301661674e+221
2094,inf
1460,inf
1471,inf
1509,2.2066068441435192e+257
1922,3.986085884681992e+249
433,inf
460,inf
1116,inf
1137,1.6278016790053186e+263
53,3.037935160590851e+270
2354,inf
1475,inf
1761,inf
842,1.7527951610087707e+234
2739,inf
2509,4.691206435876667e+246
1007,inf
2610,inf
1952,2.7508622845097027e+164
2719,inf
2921,2.0756497999486494e+225
1966,8.34194573110811e+292
292,inf
1204,inf
1829,inf
2419,2.1242390247386098e+306
391,inf
798,1.5869857688601468e+263
481,inf
