id,SalePrice
2658,inf
2718,inf
2414,inf
1989,7.809885386240556e+235
625,inf
333,2.4156274524957477e+232
1327,8.102600519228453e+265
858,1.0355386414107619e+308
95,inf
1568,inf
2482,6.506053534804492e+295
1364,1.6683588990329255e+253
2584,inf
818,inf
2673,inf
2089,inf
1297,inf
790,1.2746564879746773e+261
2616,inf
720,inf
222,1.0935303295725516e+258
557,8.006232486151192e+210
1148,inf
2766,5.681736496949263e+240
534,1.3076050097834145e+296
1452,8.410507573209423e+210
630,inf
2648,inf
125,3.869818823209848e+256
1904,2.0230989770150582e+150
1670,2.815790378063052e+209
756,3.2922553774847717e+271
717,inf
1032,2.510157117894112e+286
852,inf
1731,9.36803392037337e+301
2639,inf
2071,9.320356221380839e+242
1267,8.713953007908862e+221
1851,inf
567,1.72546114298396e+260
2439,inf
1898,inf
647,inf
2256,inf
979,8.63481625335135e+292
1444,inf
2485,1.4466699039448026e+235
157,1.7480199198302398e+228
88,1.5518367348494482e+253
2003,4.272680995562518e+282
186,inf
1425,inf
2695,1.346786627932924e+296
738,1.2988476977287733e+258
395,8.375317688149267e+249
1353,inf
1878,inf
390,1.1234105579374936e+290
1456,inf
1103,inf
1387,1.452002897902584e+277
2070,7.672530997832864e+285
1199,inf
2479,inf
501,inf
2362,2.7647027260473824e+209
1718,inf
2188,1.6016466871947594e+189
1483,1.5967789117369548e+207
2557,5.0592286996231666e+182
437,inf
2224,inf
1628,inf
397,3.985884552086973e+255
587,inf
2182,inf
971,inf
2611,2.292892566301302e+293
1887,1.4905665641926225e+215
2399,inf
2148,inf
304,1.3549027543519619e+246
1997,5.042260463309813e+288
2817,1.146667557029972e+307
1431,inf
427,inf
263,6.42377062599686e+213
598,inf
2895,inf
687,inf
1822,2.387536625962901e+243
2191,1.2825995179090039e+293
179,1.237880367701217e+278
1009,3.393692400906838e+298
2010,1.3596419575572945e+276
1991,inf
1411,inf
1721,inf
1144,inf
593,inf
575,inf
1249,inf
1604,1.321398003887724e+225
1064,inf
1923,1.6650318947881587e+302
1988,2.5721240894206455e+211
2325,inf
114,inf
2700,inf
217,inf
343,inf
386,inf
2005,inf
2908,1.952846739890269e+277
1814,inf
2446,inf
208,inf
1679,1.5248635705750662e+275
822,inf
6,inf
1781,inf
2397,inf
2340,inf
1618,inf
2843,inf
1061,inf
2786,8.410507573209423e+210
1935,3.4385887876997225e+245
1341,6.026329218157377e+255
521,inf
2136,4.01692819423058e+249
996,inf
227,2.5115534679402482e+305
135,2.663865257386394e+274
1167,inf
294,inf
1776,inf
540,1.3362875704862493e+271
1717,inf
2303,2.644215333745717e+199
116,inf
127,2.2333428951749555e+262
1371,inf
1014,inf
1507,5.676327625850841e+263
702,inf
750,inf
261,9.319957749311969e+294
1559,3.1715044434703815e+184
577,inf
2812,inf
2080,inf
1368,2.8269968510723328e+284
2376,3.58081881402157e+219
659,4.146267062268218e+193
1235,1.263802840922118e+267
332,2.394088148052799e+232
1917,1.9553778453804567e+228
2094,inf
1460,inf
1471,inf
1509,2.028571988841035e+265
1922,1.1462655758851242e+257
433,inf
460,inf
1116,inf
1137,1.2248420873986754e+271
53,3.7711814932745724e+278
2354,inf
1475,inf
1761,inf
842,1.7344531172515566e+241
2739,inf
2509,3.0676815650928893e+254
1007,inf
2610,inf
1952,2.0285276991927737e+169
2719,inf
2921,2.3506515544924964e+232
1966,5.093516347255491e+301
292,inf
1204,inf
1829,inf
2419,inf
391,inf
798,2.636303828711391e+271
481,inf
193,inf
555,5.943770381777597e+238
899,9.748233055879996e+229
2357,inf
328,2.4366878290955195e+230
1356,5.024516221919515e+204
1154,8.078263534423369e+210
